,id,de,ch_sg,ch_be,ch_gr,ch_zh,ch_vs,ch_bs,ch_ag,ch_lu,thema,code_switching
0,668,"Es fällt nur wenigen Menschen auf, ob ein paar Wölfe oder ein paar Schafe mehr oder weniger durch die Gegend streifen.","Es fallt nur wenige Mensche uf, ob es paar Wölf oder es paar Schof meh oder weniger dur dGegend streifed.","Es faut numä wenigä Mönschä uf, ob es paar Wöuf oder es paar Schaf me oder weniger dürd Gägend schtreifä.","Es fallt nur weniga Menscha uf, ob as paar Wölf oder as paar Schof meh oder wenier durd Gegend striifen.","Es fallt nur paar wenige Mänsche uf, ob es paar Woelf oder es paar Schaf meh oder weniger dur d Gägend strieled.","Es fallt nur wenige Mänsche üf, ob es paar Welf oder es paar Schaf meh oder weniger durch die Gägend strifunt.","Es fallt nur wenige Lüt uf, öb es paar Wölf oder Schoof mehr oder weniger durch d Gegend laufe.","Es fallt nome wenig Mönsche uf, ob es paar Wölf oder es paar Schof meh oder weniger dor d'Gägend streife.","Es fallt nor wenig Mönsche uf, öb es par Wölf oder Schof meh oder weniger dör d Gägend ziehnd.",tiere-pflanzen-landwirtschaft,
1,879,"Die Spur führte zu einem Fisch- und Meeresfrüchte-Markt in der Stadt, der inzwischen geschlossen ist.","dSpur het zumne Fisch- und Meeresfrüchte-Markt i de Stadt, wo inzwüsche gschlosse isch gführt.","D Schpuur het zumene Märit vo Fisch und Meeresfrücht ir Schtadt gfüehrt, wo inzwüschä gschlossä isch.","D Spur het zu nem Fisch- und Meeresfrüchte-Markt in dr Stadt gfüahrt, wo inzwüscha gschlossa isch.","D Spur hät zumne Fisch- und Meeresfrücht-Märt ide Stadt gfüert, wo mittlerwile zue isch.","D'Spur fiehrt zu mu Fisch- und Meeresfricht-Märt iner Stadt, wa inzwischu gschlossu isch.","Die Spur het zu me Fisch- und Meeresfrüchte-Märt in dr Stadt gfüehrt, wo inzwüsche gschlosse isch.","D'Spur füehrt zomene Fesch- ond Meeresfröcht-Markt ede Stadt, wo onterdesse zue esch.","D Spur hed zomene Fesch- ond Meeresfröchte-Määrt ide Stadt gfüehrt, wo aber onderdesse zue esch.",medizin,
2,373,"Weltmeister wurde Brasilien im Finale gegen Italien, wobei erstmals ein Elfmeterschießen die Entscheidung brachte.","Weltmeischter isch Brasilie im Final geg Italie worde, wobi zum erschte mol Elfmeterschüsse dEntscheidig brocht het.","Brasiliä isch im Finau gägä Italiä Wäutmeischter wordä, wobi s erscht Mau es Eufmeterschiesse het d Entscheidig bracht.","Weltmeister isch Brasilia im Final gega Italia worda, wobii zum ersta mol as Penaltyschüssa d Entscheidig brocht het.","Wältmeister isch Brasilie worde im Final gege Italie, wobi s erst mal es Elfmeterschüsse d Entscheitig bracht hät.","Wältmeischter isch Brasilien im Final gägu Italien cho, wobi zerschtmal es Penaltyschiessu d'Entscheidig gibrungu het.","Wältmeister isch Brasilie im Finale gege Italie wordä, wobii z erste Mol ä Elfmeterschiesse d Entscheidig brocht het.","Weltmeischter esch Brasilie im Final gäge Italie worde, wobi serschte Mol es Penalytschüsse entschede het.","Wältmeister esch Brasilie em Final gäge Italie worde, wo s erste Mol es Penaltyschiesse d Entscheidig brocht hed.",special,
3,2493,"Er atmete schwer, als wäre er bergauf gerannt.","Er het schwer gschnuufed, als ob er berguf grennt wer.","är het schwäär gschnuufet, so aus ober bärguf gsekklet wär.","Er het schwer gschnuuft, als wär er berguuf gsprunga.",Er schnufed so fest wie wänner berguf grännt wär.,"Är het schwer gschnüüfut, als wäri är bärgüf gsecklut.","Är het schwer gschnuuft, wo är de Bärg ufe grennt isch.","Er het sehr schwer gschnufet, als wäre er de Bärg duruf gsecklet.","Är hed schäwr gschnuuft, als wärer de Bärg ufe gsecklet.",special,
4,1813,Winterlicher Sonntag mit teilweise kräftigem Schneegestöber.,En winterliche Sunntig mit teilwiis chräftigem Schneegstöber.,Winterlechä Sunntig mit teilwiis chräftigem Schneegschtöber.,Winterlicha Sunntig mit teilwiis kräftigem Schneefall.,Winterliche Sunntig mit teilwis starche Schneegstöber.,Winterliche Sunntag mit teilwis chräftigum Schneefall.,Winterliche Sunntig mit teilwiis kräftige Schneegstöber.,En wenterleche Sonntig mit teilwis kräftigem Schneegstöber.,E winterleche Sonntig met teilwis heftige Schneestörm.,srf_meteo,
5,179,"Früher gab es noch zwei Alpbetriebe mehr, doch ein Älpler hat sein Haus mittlerweile verkauft.","Früehner hets no zwei Alpebetrieb meh geh, aber en Älpler het sis Huus mittlerwiile vochauft.","Früecher hets no zwöi Aupbetriibä me gä, doch ei Äupler het sis Huus mittlerwilä verchouft.","Früahner hets no zwei Alpbetrieb meh geh, doch an Älpler het sis Huus mittlwerwiila verkauft.","Früener häts no zwei Alpbetrieb meh geh, aber ein Älpler hät sis Hus mittlerwile verchauft.","Friehner hets nu zwei Alpbetrieba gigä, doch en Älpler het schis Hüs mittlerwilu verchöift.","Früener hets no zwei Alpbetrieb mehr gäh, aber ei Älper het sis Huus mittlerwiile verkauft.","Früehner het sno zwei Alpbetrieb weniger geh, doch ei Älpler het sis Hus mettlerwile verchauft.","Früehner heds no zwoi Alpbetreb gäh, aber eine vode Älpler hed sis Huus onderdesse verchauft.",tiere-pflanzen-landwirtschaft,
6,633,"« Gut! », dachte sich der Wolf.","""Guet!"", het de Wolf sich denkt.","Guet, hetsech dr Wouf dänkt.",""" Guat!""het sich dr Wolf denkt.","""Guet!"", hät de Wolf dänkt.","""Güet!"" het der Wolf gideicht.","""Gued!"" het sich de Wolf dänkt.","""Guet"", het sech de Wolf dänkt.","""Guet!"", hed sech de Wolf dänkt.",rottkaeppchen,
7,1456,"Macron hat mit der Reform viel zu verlieren, aber auch viel zu gewinnen.","de Macron het mit de Reform viel zvolüre, aber au viel zgünne.","Dr Macron het mit dr Reform viu z verlierä, aber o viu z gwinnä.","Dr Macron het mit dr Reform viel z verlüra, aber au viel z gwünna.","De Macron hät mit de Reform vill zverlüre, aber au vill zgünne.","Der Macron het mit der Reform vill z'verlieru, aber öi vill z'gwinnu.","De Macron het mit dr Reform viel z verliere, aber au viel z gwünne.","Macron het met de Reform vell z'verlüre, aber au vell zom gwönne.","De Marcon hed met de Reform vell zverlühre, aber au vell z gwönne.",internationale-politik,
8,1457,Bier ist das meistverkaufte Alkoholgetränk in Afrika.,Bier ischs meistvochaufte Alkoholgetränk in Afrika.,Bier isch s meischt verchouftä Aukohougetränkt in Afrika.,Biar isch ds meistverkaufa Alkoholgetränk in Afrika.,Bier isch s meistverchaufte Alkoholgetränk in Afrika.,Bier isch z'meischtverchöifti Alkoholgetränk z'Afrika.,Bier sich s meisteverkaufte Alkoholgetränk in Afrika.,Bier esch s'meischtverchaufte Alkoholgetränk en Afrika.,Bier eschs meistverchaufte Alkoholgetränk en Afrika.,internationale-politik,
9,2653,"Schau, jetzt streitet er mit einem anderen Mönch.","Lueg, etz striitemer mitme andere Mönch.","Lueg, iz schtrittet är miteme angerä Mönch.","Luag, jetzt strittet er mit ama andera Mönch.","Lug, jetzt stritet er miteme andere Mönch.","Lüeg, jetz stritut är mit mu andru Mönch.","Lueg, jetzt striitet är au mit me andere Mönch.","Lueg, jetzt strittet er meteme andere Mönch.","Lueg, etz striiteter metemene andere Mönch.",special,
